"female","I0001","I0002","I0003","I0004","I0005","I0006","I0007","I0008","I0009","I0010"
1,1,1,0,1,1,0,1,0,0,0
1,1,1,1,1,0,0,0,1,0,0
1,1,1,1,1,1,0,1,0,0,1
1,0,1,1,1,1,1,1,1,0,0
1,0,0,0,0,0,0,1,0,0,0
1,1,1,1,1,0,0,0,0,0,0
1,1,1,0,0,1,0,0,0,0,0
1,1,1,1,1,0,1,0,1,0,1
1,1,1,1,0,0,0,0,0,0,0
1,1,1,0,0,0,0,0,0,0,0
1,1,0,0,1,0,0,0,0,0,0
1,1,1,0,1,0,1,1,1,1,1
1,0,0,1,1,0,0,1,0,0,0
1,0,1,1,1,1,0,1,1,0,0
1,1,1,1,1,1,0,1,0,1,0
1,1,1,1,0,0,0,0,0,0,0
1,1,1,1,1,0,0,0,0,1,0
1,1,1,1,0,0,0,1,0,0,0
1,1,0,0,1,1,0,0,0,0,0
1,1,1,1,1,1,1,1,0,0,0
1,1,1,0,1,0,1,0,0,0,0
1,1,1,1,1,1,1,0,1,1,0
1,1,0,1,1,1,0,1,1,0,0
1,1,1,1,0,1,1,0,0,1,0
1,1,1,0,0,1,0,0,1,1,0
1,1,1,0,0,1,0,0,0,0,0
1,1,1,1,1,0,0,0,0,0,0
1,0,0,1,0,0,0,0,0,0,0
1,1,1,1,0,0,0,0,0,0,0
1,1,1,0,1,1,1,0,1,0,0
1,1,1,1,1,1,0,0,0,0,1
1,1,1,0,1,0,1,0,0,0,0
1,0,1,1,1,0,0,1,0,1,1
1,1,0,0,1,0,0,0,0,0,0
1,1,1,0,0,0,0,0,0,0,0
1,1,1,1,1,0,0,0,1,1,0
1,1,1,1,1,1,0,1,0,1,0
1,1,1,1,0,1,0,0,1,0,0
1,1,1,1,0,1,1,1,0,0,0
1,1,1,1,0,0,0,1,1,0,0
1,1,1,1,1,1,1,0,0,0,0
1,1,1,0,1,1,1,0,0,0,0
1,1,1,1,1,0,0,1,0,0,0
1,1,1,0,1,1,1,0,0,0,0
1,1,1,1,1,1,0,0,0,0,0
1,0,0,1,0,1,0,0,0,0,0
1,0,1,0,1,0,0,0,0,0,0
1,1,1,1,0,0,1,0,0,0,1
1,1,1,0,1,1,0,0,0,0,0
1,0,0,0,0,0,0,0,0,0,0
1,1,1,1,1,0,0,0,0,0,0
1,1,1,1,1,1,1,1,0,1,0
1,1,1,0,1,1,1,0,0,0,1
1,1,1,1,1,1,1,1,1,1,1
1,1,1,1,0,1,1,1,0,1,0
1,1,1,0,1,0,0,0,0,0,0
1,1,0,1,1,0,1,1,0,1,0
1,1,1,1,1,1,1,1,1,0,1
1,1,1,0,1,1,0,1,0,0,0
1,0,0,0,1,0,0,0,0,0,0
1,1,1,1,1,0,1,1,0,0,1
1,1,1,0,1,1,0,0,0,0,0
1,1,1,1,1,1,0,1,0,0,0
1,1,1,1,1,1,0,1,1,0,0
1,1,0,1,1,1,0,0,0,0,0
1,1,1,1,0,0,0,1,1,1,0
1,0,0,0,1,0,0,0,0,0,0
1,1,1,1,0,0,1,0,1,0,0
1,1,1,0,0,1,1,0,0,0,0
1,1,0,1,0,0,0,0,1,0,0
1,0,1,0,0,0,0,0,0,0,0
1,1,1,1,0,0,0,0,1,0,0
1,1,1,1,1,1,1,1,1,0,1
1,1,1,1,1,1,1,1,1,1,1
1,1,1,1,0,1,0,0,1,0,0
1,0,0,1,0,1,0,0,0,0,0
1,1,0,1,1,1,0,0,0,0,0
1,1,0,1,1,1,0,1,1,0,0
1,1,0,1,1,0,1,0,0,1,0
1,0,0,1,1,0,0,1,0,0,0
1,1,1,0,1,1,1,1,1,0,0
1,1,1,1,0,0,0,0,0,0,1
1,0,1,1,1,1,0,0,0,1,0
1,0,1,1,0,1,0,0,0,0,0
1,1,1,1,1,0,1,0,1,0,0
1,1,1,1,1,1,1,0,1,1,1
1,1,1,1,0,1,1,0,0,0,0
1,1,1,1,1,0,1,0,1,1,1
1,1,1,1,1,1,1,1,0,0,1
1,0,1,0,0,0,0,0,0,0,0
1,1,1,1,1,1,1,1,0,0,0
1,1,1,0,0,0,1,0,0,0,0
1,1,0,1,1,0,1,0,0,0,0
1,1,0,1,0,0,0,0,0,0,0
1,1,1,1,0,0,0,0,0,0,0
1,1,1,1,1,1,0,0,0,0,0
1,1,1,0,1,1,0,1,0,0,0
1,1,1,1,0,0,1,0,0,0,0
1,1,1,1,1,1,1,1,0,0,0
1,1,1,0,1,0,0,1,1,1,0
1,1,1,1,1,0,0,0,0,0,0
1,1,0,1,1,1,0,0,0,0,0
1,1,1,1,0,0,0,0,0,0,0
1,1,1,1,0,0,1,0,0,0,0
1,1,1,0,0,0,0,0,1,1,0
1,1,1,1,1,0,0,1,1,0,0
1,1,1,1,1,0,0,1,0,0,0
1,1,1,1,1,0,1,1,0,0,1
1,1,1,0,1,0,1,0,0,1,0
1,1,1,0,1,0,0,1,0,0,0
1,1,0,0,1,0,0,0,0,0,0
1,1,1,1,1,0,0,0,1,0,0
1,0,1,1,1,0,0,0,1,0,0
1,1,1,0,0,1,0,0,0,0,0
1,1,1,1,1,1,1,1,0,0,1
1,1,1,1,0,0,1,1,0,0,1
1,1,0,1,1,0,1,0,0,0,0
1,1,1,1,1,0,1,0,1,0,0
1,1,1,1,1,0,0,0,0,0,0
1,1,1,1,1,0,1,1,1,0,0
1,1,1,1,1,1,1,0,0,0,0
1,1,1,1,1,0,0,1,0,0,1
1,1,1,1,1,1,1,0,0,0,0
1,1,1,1,1,0,0,1,1,0,0
1,1,0,0,0,0,0,0,0,0,0
1,1,1,0,1,1,0,0,1,0,0
1,0,1,0,1,0,0,0,0,0,0
1,1,0,0,1,1,0,0,0,1,0
1,1,1,1,1,0,0,0,0,0,0
1,1,1,1,1,0,1,0,0,0,0
1,1,1,1,1,1,0,1,0,1,1
1,1,0,0,1,0,0,0,0,0,0
1,1,0,1,1,0,0,0,0,0,0
1,1,1,1,0,1,1,0,0,1,0
1,0,1,1,1,0,1,0,0,1,0
1,1,1,1,0,1,0,0,0,0,0
1,1,0,1,1,1,1,1,0,0,0
1,1,1,1,1,1,1,1,1,0,0
1,1,1,1,0,1,1,0,0,0,0
1,1,1,1,1,0,0,0,0,0,0
1,1,1,1,1,0,0,0,0,0,0
1,1,1,1,1,1,1,0,1,1,0
1,1,1,1,1,1,1,0,1,0,0
1,1,1,1,0,0,0,0,0,0,0
1,0,0,0,1,1,0,0,0,0,0
1,1,1,1,1,1,1,0,0,0,1
1,1,1,1,1,1,1,1,0,1,0
1,1,1,1,1,1,0,1,0,0,0
1,1,1,1,1,0,1,0,0,0,0
1,1,1,1,1,1,1,1,0,0,0
1,1,0,1,0,1,0,0,0,0,0
1,0,1,1,0,0,1,0,0,0,0
1,1,1,1,0,0,0,0,0,0,0
1,0,0,0,0,0,1,0,0,0,0
1,1,1,1,0,1,1,0,1,0,0
1,1,1,1,0,1,0,0,0,1,0
1,1,0,0,0,0,0,0,0,0,0
1,1,1,1,0,1,0,0,0,0,0
1,1,0,1,0,1,0,0,0,1,0
1,1,1,1,1,0,0,1,0,0,0
1,1,1,1,1,1,0,1,1,0,0
1,1,1,1,1,1,1,0,0,0,0
1,1,1,1,0,0,0,0,0,1,0
1,1,1,1,1,1,1,1,0,0,1
1,1,1,1,1,1,0,1,0,1,0
1,0,1,0,0,0,0,0,0,0,0
1,1,1,0,1,1,0,0,0,0,0
1,1,1,1,1,1,1,0,0,0,0
1,1,0,1,1,1,0,0,0,1,0
1,0,1,1,0,0,0,0,0,0,0
1,1,1,0,0,1,0,0,0,0,0
1,0,0,1,0,0,0,0,0,0,0
1,1,1,1,1,1,1,1,1,0,0
1,1,1,0,1,1,1,1,0,0,0
1,1,0,1,1,1,0,0,0,1,1
1,0,1,1,0,0,1,0,0,0,0
1,1,1,1,1,1,1,0,0,0,0
1,1,1,1,1,1,1,1,1,0,0
1,0,0,0,0,0,0,0,0,0,0
1,1,1,1,0,1,0,0,1,0,0
1,1,0,0,1,1,1,0,0,0,0
1,1,1,1,1,1,0,1,0,1,0
1,1,1,1,0,1,1,0,0,0,0
1,1,1,1,0,0,0,0,1,0,1
1,1,1,1,1,1,1,0,0,0,0
1,1,1,1,0,1,1,0,0,1,1
1,1,1,1,1,0,0,0,1,0,0
1,1,0,0,0,0,0,1,0,0,0
1,0,1,1,0,0,1,0,0,0,0
1,1,1,0,1,0,0,0,0,0,0
1,1,1,1,1,0,1,1,0,0,0
1,1,1,1,0,1,0,0,0,0,0
1,1,1,0,0,0,0,1,0,0,0
1,1,1,1,0,0,1,1,0,1,0
1,1,1,0,0,0,0,0,0,0,0
1,0,0,1,0,1,0,1,0,0,0
1,1,1,1,0,1,0,1,0,0,0
1,1,1,1,1,1,1,1,1,1,0
1,1,1,1,1,1,1,1,0,0,0
1,1,1,1,1,1,1,0,1,1,0
1,1,0,1,1,0,0,0,0,0,0
1,1,1,1,1,0,1,1,0,1,0
1,1,1,1,0,0,0,0,0,1,0
1,1,1,1,1,1,0,0,0,1,0
1,0,0,0,0,0,0,0,0,0,0
1,1,1,1,1,1,0,0,0,0,0
1,0,0,1,0,1,0,0,0,1,0
1,1,1,1,1,1,1,0,0,0,1
1,1,1,0,0,0,0,0,0,1,0
1,1,1,0,0,1,0,1,1,0,0
1,1,1,1,1,1,0,0,0,0,0
1,0,1,1,1,0,0,0,0,0,0
1,1,1,1,0,0,0,0,0,0,0
1,1,1,1,1,1,0,1,1,0,0
1,1,1,1,0,0,0,0,0,0,0
1,1,1,1,1,1,0,0,0,1,0
1,1,1,1,1,0,0,0,0,0,0
1,1,1,1,1,1,1,0,1,1,0
1,1,1,0,1,1,0,0,0,0,0
1,1,1,1,1,0,0,1,0,0,0
1,1,1,0,0,1,0,0,0,0,0
1,1,1,0,0,0,1,0,0,0,0
1,0,1,0,0,0,0,0,0,0,0
1,1,1,1,1,0,1,0,0,1,1
1,1,1,1,1,1,0,1,1,1,0
1,1,1,1,1,0,0,1,0,0,0
1,1,1,0,1,1,0,0,0,0,0
1,0,1,0,0,0,0,1,0,0,0
1,0,0,0,1,0,0,1,0,0,0
1,1,1,1,1,0,1,0,0,0,0
1,1,0,1,1,0,0,0,0,0,0
1,1,1,1,0,1,0,0,0,0,1
1,1,1,0,1,1,1,1,0,1,0
1,1,1,1,0,0,0,0,0,0,0
1,1,1,1,1,1,0,1,0,1,1
1,1,1,1,0,1,1,1,1,1,1
1,0,1,0,0,0,0,0,0,0,0
1,1,0,1,1,0,0,0,0,0,0
1,1,1,1,1,0,0,1,0,0,1
1,1,1,0,1,0,0,1,0,0,0
1,1,0,1,0,0,0,0,0,0,0
1,1,1,0,1,0,1,1,0,0,0
1,1,0,0,0,1,0,0,0,0,0
1,1,1,1,1,1,0,0,0,0,1
1,1,1,1,0,1,0,0,0,0,0
1,1,1,1,0,1,1,1,0,0,0
1,0,0,1,0,1,0,1,0,0,0
1,0,1,0,0,0,0,1,1,0,0
1,1,1,0,1,0,1,0,0,0,0
1,1,1,1,1,1,1,1,0,0,0
1,1,1,0,1,1,1,0,0,0,0
1,0,1,1,1,1,1,0,0,0,0
1,0,0,0,1,0,0,0,0,0,0
1,1,1,0,0,0,0,0,0,0,0
1,1,1,1,1,1,1,1,0,0,1
1,1,0,1,1,1,1,0,0,0,0
1,1,1,1,1,1,1,0,1,0,0
1,1,1,1,0,0,0,1,0,0,0
1,1,1,0,0,0,1,0,0,0,0
1,1,1,1,1,1,1,1,0,0,0
1,1,1,1,1,1,1,1,1,0,1
1,1,1,1,0,1,1,0,0,0,0
1,0,0,0,0,0,0,0,0,0,0
1,1,1,1,0,0,0,0,1,0,0
1,1,0,1,1,1,0,0,0,0,0
1,1,1,1,0,0,1,0,0,0,1
1,1,1,1,0,1,0,1,0,0,0
1,1,1,1,1,0,1,0,0,0,0
1,1,0,1,1,0,0,0,1,1,0
1,1,0,0,1,0,0,1,0,0,1
1,1,1,0,0,0,0,0,1,0,0
1,1,1,1,1,1,1,1,0,1,0
1,1,1,0,1,1,0,1,0,1,0
1,1,1,0,1,1,1,1,0,0,0
1,1,0,1,0,1,0,0,1,0,0
1,0,0,0,1,0,0,0,0,0,0
1,1,1,1,1,0,0,0,0,0,0
1,1,1,0,1,1,0,1,0,1,0
1,1,0,1,1,0,0,0,0,0,0
1,1,0,1,1,1,0,0,0,1,0
1,1,1,1,1,0,0,0,0,0,0
1,1,1,1,1,1,1,1,0,1,0
1,1,1,1,0,0,1,1,0,0,0
1,1,1,1,0,0,1,1,1,0,0
1,1,1,0,0,0,1,1,0,0,0
1,1,1,1,1,0,1,1,0,0,0
1,1,1,1,0,0,0,1,0,0,0
1,1,1,1,1,1,1,1,1,0,1
1,1,0,1,1,1,1,0,0,0,0
1,1,0,1,0,0,0,0,0,0,0
1,1,1,1,1,0,0,0,0,0,0
1,0,0,0,0,1,0,0,0,0,0
1,1,1,0,1,1,0,1,0,1,0
1,0,1,0,0,0,1,0,0,0,0
1,1,1,1,1,0,1,1,0,1,0
1,1,1,1,1,1,0,1,0,0,1
1,1,1,1,1,1,0,1,0,0,0
1,0,1,1,0,0,1,0,0,0,0
1,1,1,1,1,1,0,0,0,0,1
1,0,1,1,1,0,1,0,1,0,0
1,1,1,1,1,0,0,0,0,0,1
1,0,1,1,1,0,1,0,0,0,0
1,1,1,1,1,1,1,0,1,0,0
1,1,1,1,1,0,0,0,0,1,0
1,1,1,0,0,0,0,0,0,0,0
1,1,1,1,1,1,1,0,1,0,0
1,1,1,1,1,1,1,1,0,0,0
1,1,1,1,1,0,1,1,1,0,0
1,1,1,1,1,1,1,0,0,0,0
1,1,1,1,1,0,1,0,0,0,1
1,1,1,1,1,0,1,1,1,0,1
1,1,1,1,1,1,0,1,1,0,0
1,1,1,1,0,0,0,1,1,0,0
1,1,1,0,1,1,0,1,1,0,1
1,1,1,1,0,0,1,0,0,0,0
1,1,1,1,0,0,0,0,0,0,0
1,1,0,1,1,1,1,1,0,0,0
1,0,1,0,0,0,1,0,0,0,0
1,1,0,1,0,0,0,0,0,0,0
1,1,1,0,0,1,0,0,0,0,0
1,1,1,0,0,0,0,0,0,1,0
1,0,1,0,0,0,0,0,0,0,0
1,1,1,1,1,1,1,1,1,0,0
1,1,0,1,0,0,0,0,0,0,0
1,1,1,1,1,0,0,0,0,1,1
1,1,1,1,1,0,0,0,0,0,0
1,1,1,1,1,1,0,0,1,1,0
1,1,1,1,1,1,1,1,1,1,0
1,0,0,0,1,0,0,0,0,0,0
1,1,1,1,1,1,0,1,0,0,0
1,1,1,1,1,0,1,1,0,1,0
1,1,0,1,1,1,1,1,1,0,0
1,0,1,0,0,1,1,0,0,1,0
1,1,1,0,1,0,0,0,0,0,0
1,1,1,1,1,1,1,1,0,0,0
1,1,1,1,1,1,0,1,0,1,0
1,1,0,1,0,1,0,0,0,0,0
1,1,1,0,1,0,0,0,0,0,0
1,1,0,0,0,0,0,0,0,0,0
1,1,1,1,0,0,0,1,0,0,0
1,1,1,1,1,1,0,0,1,0,0
1,0,1,0,1,0,0,0,0,0,0
1,1,1,0,1,0,0,1,0,0,1
1,1,1,1,0,1,1,1,0,1,0
1,1,1,1,0,0,1,0,0,1,0
1,1,1,1,1,1,1,1,1,0,1
1,1,0,0,0,0,0,0,0,0,0
1,1,1,1,0,0,1,0,0,0,1
1,1,1,1,1,0,0,0,0,0,0
1,1,1,1,1,0,0,0,1,1,0
1,1,1,0,0,1,0,1,0,0,0
1,1,1,1,1,1,1,0,0,0,1
1,1,0,1,0,0,0,0,0,0,0
1,1,1,1,1,1,1,1,0,1,0
1,1,1,0,0,1,0,1,0,0,0
1,0,0,1,1,0,1,1,0,1,0
1,0,1,0,1,0,0,0,0,0,0
1,1,0,1,1,0,0,0,0,0,0
1,1,1,1,1,1,1,1,0,1,0
1,1,0,1,1,1,1,1,0,0,0
1,1,0,1,1,1,0,0,0,0,0
1,0,1,0,1,1,1,0,1,0,0
1,0,1,1,0,0,0,0,0,0,0
1,1,0,0,0,0,0,0,0,0,0
1,1,1,1,0,1,0,0,0,0,0
1,1,1,1,1,1,1,0,1,1,0
1,0,1,1,1,0,0,0,0,0,0
1,1,1,1,1,0,0,1,0,0,0
1,1,1,1,1,0,0,0,0,0,0
1,1,1,0,1,1,1,0,0,0,0
1,1,1,1,1,1,1,1,1,0,0
1,1,1,1,1,1,0,1,0,0,0
1,1,1,1,1,1,1,1,0,0,0
1,1,1,1,0,1,1,0,1,0,0
1,1,1,1,1,0,0,0,0,0,0
1,0,1,0,1,1,0,1,0,1,0
1,0,1,1,0,1,0,0,0,0,0
1,1,1,0,0,0,0,0,0,0,0
1,1,1,1,1,1,1,1,1,0,0
1,1,1,1,1,1,1,0,0,0,0
1,1,1,0,0,1,0,0,0,0,0
1,0,1,1,1,1,0,0,0,0,0
1,1,1,0,1,0,0,0,0,0,0
1,1,0,1,1,0,1,1,0,0,0
1,1,1,1,1,1,1,1,0,1,0
1,1,1,1,1,1,1,1,1,1,1
1,1,1,1,1,1,1,1,1,0,0
1,1,1,1,1,0,0,1,0,0,0
1,1,1,1,0,0,1,0,0,0,0
1,1,1,0,0,0,0,0,0,0,0
1,1,1,1,0,1,0,1,0,0,0
1,1,1,1,0,0,1,0,0,1,0
1,1,0,0,0,0,0,0,0,0,0
1,1,1,0,0,0,0,0,1,0,0
1,1,1,1,1,1,1,0,0,0,0
1,1,0,1,0,1,1,0,0,0,0
1,1,0,1,0,0,0,1,0,0,0
1,1,1,1,0,0,0,0,0,0,0
1,1,1,0,0,1,0,0,0,0,0
1,0,0,0,0,0,0,0,0,0,0
1,1,0,0,0,1,0,1,0,0,0
1,1,1,1,0,0,0,1,0,0,0
1,1,1,1,0,1,0,0,0,0,0
1,1,1,1,0,0,1,1,1,0,1
1,1,1,1,0,1,0,1,0,0,0
1,1,1,0,1,0,1,0,0,0,0
1,1,1,1,1,0,1,1,0,0,1
1,1,1,1,1,0,0,0,1,0,0
1,1,1,1,0,0,0,0,1,0,1
1,1,0,0,1,1,1,1,1,0,1
1,1,1,1,1,1,1,0,1,1,0
1,1,1,1,1,1,1,1,0,0,1
1,1,1,1,1,0,1,1,0,1,0
1,1,0,0,0,1,0,0,0,0,0
1,1,1,0,0,1,0,0,0,1,0
1,1,1,1,1,0,1,1,0,0,0
1,1,0,1,1,1,1,1,0,0,0
1,1,1,1,0,1,0,0,0,0,0
1,0,1,0,0,1,0,0,0,0,0
1,1,1,1,1,1,0,0,1,0,0
1,1,1,0,1,0,0,0,0,1,0
1,1,0,1,0,1,0,0,0,0,0
1,1,0,1,0,0,1,0,1,0,0
1,1,1,0,0,1,1,1,1,0,0
1,1,1,1,1,1,0,0,0,0,0
1,1,0,1,1,0,1,0,0,0,1
1,1,1,1,1,1,1,1,1,1,0
1,1,1,1,1,0,0,0,0,0,0
1,1,0,1,1,1,0,0,1,1,1
1,1,1,1,1,1,1,0,1,1,0
1,1,0,1,0,1,1,0,1,0,0
1,1,1,1,0,1,0,1,0,1,0
1,1,1,1,0,0,1,0,0,0,0
1,1,1,1,1,1,0,0,0,0,0
1,1,1,0,1,0,0,1,0,0,0
2,1,1,1,1,0,0,0,0,0,0
2,1,1,1,1,1,1,1,1,0,0
2,1,1,1,1,1,1,1,1,0,1
2,1,1,1,0,0,0,0,0,0,0
2,1,1,1,1,0,1,0,0,0,0
2,0,1,0,0,0,1,0,0,0,0
2,1,1,1,0,1,0,1,0,0,0
2,0,0,1,1,1,1,1,0,0,0
2,1,1,1,1,1,1,1,1,0,0
2,1,1,1,0,0,0,0,0,1,0
2,1,1,1,0,0,1,0,0,0,0
2,1,0,0,1,0,0,1,1,1,0
2,1,1,1,1,1,0,1,0,1,0
2,1,1,1,1,1,1,1,1,1,1
2,1,1,1,1,1,1,1,0,1,1
2,1,1,1,1,1,1,1,1,1,0
2,1,0,1,1,0,0,1,1,0,0
2,1,0,0,0,1,1,0,0,0,0
2,1,1,1,0,1,1,0,1,1,0
2,1,0,0,1,1,0,0,0,0,0
2,1,1,1,0,1,1,0,1,0,0
2,1,1,1,0,1,1,0,0,1,0
2,1,1,1,1,1,0,0,1,0,0
2,1,1,1,1,1,1,1,1,1,0
2,1,1,1,1,1,1,1,0,0,0
2,1,1,1,0,0,0,0,0,0,0
2,1,1,1,1,0,0,0,0,0,0
2,1,1,1,0,1,1,0,0,0,0
2,0,1,1,1,0,1,0,0,0,0
2,1,1,1,1,1,1,0,1,0,0
2,1,1,0,0,1,1,0,0,0,0
2,1,0,1,0,0,1,1,0,1,0
2,1,1,1,1,0,1,0,0,0,0
2,1,1,1,0,1,0,0,0,1,0
2,1,1,1,1,1,1,0,0,0,0
2,1,1,1,1,1,1,0,0,0,0
2,1,1,1,1,1,0,0,0,1,0
2,1,1,0,1,1,1,1,0,1,1
2,1,1,1,0,1,0,0,1,0,0
2,1,1,1,1,1,1,1,0,0,0
2,1,1,1,1,1,1,1,0,0,0
2,1,1,0,0,0,0,0,0,0,0
2,0,0,0,0,0,0,0,0,0,0
2,1,1,0,0,0,1,0,0,0,0
2,1,1,0,0,0,1,0,0,0,0
2,1,1,0,0,0,1,0,0,0,0
2,1,1,0,1,1,1,1,0,0,0
2,1,1,1,1,0,1,1,0,1,0
2,1,0,0,1,0,0,1,1,0,0
2,0,1,0,1,0,0,0,0,0,0
2,0,0,0,0,0,0,0,1,0,0
2,1,1,1,0,1,0,0,0,0,0
2,1,1,0,1,1,1,0,1,0,1
2,1,1,0,0,0,0,0,0,0,0
2,1,1,1,1,0,1,1,1,0,0
2,1,1,0,0,0,1,0,0,0,0
2,0,1,1,1,0,0,0,0,1,0
2,1,0,0,1,0,0,0,0,0,0
2,1,1,0,1,0,1,1,0,0,0
2,1,0,1,1,1,0,0,0,0,0
2,0,1,1,1,1,0,1,1,0,0
2,1,1,0,0,0,0,1,0,0,0
2,1,1,0,0,0,0,0,0,0,0
2,1,1,1,0,1,0,0,0,0,0
2,1,0,0,0,0,0,0,0,0,0
2,1,1,1,0,0,1,1,0,0,0
2,0,1,0,0,0,0,0,0,0,0
2,1,1,1,0,0,1,0,0,0,1
2,1,1,1,1,1,1,1,1,1,1
2,1,1,1,0,0,0,0,1,0,0
2,1,1,1,1,1,0,0,0,0,0
2,1,1,1,1,0,0,0,0,0,0
2,1,1,1,1,1,1,0,0,0,1
2,1,0,1,1,1,1,1,0,0,0
2,1,1,1,1,0,0,1,0,0,0
2,1,0,1,0,0,0,0,0,0,0
2,1,0,1,1,1,0,0,0,0,1
2,0,1,0,0,0,0,0,0,0,0
2,0,1,0,1,0,0,0,0,0,0
2,0,0,1,0,1,1,1,0,0,0
2,1,1,1,0,0,0,0,0,1,0
2,0,0,0,0,0,0,1,0,0,0
2,1,1,0,1,1,1,1,0,0,0
2,1,1,0,0,0,0,0,0,0,0
2,0,1,1,1,0,0,0,0,0,0
2,1,1,1,1,1,0,0,0,0,0
2,0,1,1,1,1,0,0,1,1,1
2,1,1,0,0,1,1,0,0,0,0
2,1,1,1,1,0,1,0,1,0,1
2,0,0,1,0,0,0,0,0,0,0
2,1,1,0,1,0,0,0,1,0,0
2,1,0,1,1,1,1,1,1,1,0
2,1,1,1,0,1,1,1,1,0,0
2,1,1,0,0,0,0,0,0,0,0
2,1,1,0,1,0,0,0,0,0,0
2,0,1,1,0,1,0,1,0,0,0
2,1,0,1,1,0,1,0,0,0,1
2,1,1,1,0,1,1,0,0,0,0
2,1,0,0,1,0,0,0,0,0,0
2,1,1,1,1,0,0,1,1,0,0
2,1,1,1,1,0,0,0,0,0,0
2,1,1,1,1,1,0,0,0,0,0
2,1,1,1,1,1,0,1,1,0,0
2,0,0,1,1,0,1,0,0,0,0
2,0,1,1,0,0,1,0,0,0,0
2,1,0,1,1,1,1,0,0,0,0
2,1,1,1,0,1,1,1,0,1,0
2,1,0,0,0,1,1,0,0,1,0
2,1,1,0,1,1,1,1,1,1,0
2,1,1,1,0,0,0,0,0,0,0
2,1,1,1,1,0,1,0,1,1,0
2,0,1,0,0,0,0,1,0,0,0
2,0,0,0,0,0,0,0,0,0,0
2,0,1,0,0,0,1,0,0,0,0
2,0,1,1,0,0,1,0,0,0,0
2,1,1,1,1,1,1,1,1,1,0
2,1,1,1,1,1,1,1,0,0,1
2,1,1,1,1,1,1,0,0,0,0
2,0,1,1,0,0,1,0,0,1,0
2,1,1,1,1,1,0,0,0,0,0
2,1,1,1,1,1,1,0,0,0,0
2,0,1,0,1,0,1,0,0,0,0
2,0,1,1,0,1,1,0,0,0,0
2,1,1,1,1,0,0,1,0,0,0
2,1,1,1,1,0,1,1,0,0,0
2,1,1,0,1,0,0,0,0,0,0
2,1,1,0,0,0,0,0,0,0,0
2,0,1,1,0,0,0,0,0,0,0
2,1,0,0,0,0,1,1,0,0,0
2,1,1,1,1,1,0,1,0,0,0
2,1,1,0,1,0,0,0,0,0,0
2,1,1,0,1,0,1,0,0,0,0
