Itemx1,Itemx2,Itemx3,Itemx4,Itemx5,Itemx6,Itemx7,Itemx8,Itemx9,Itemx10,Itemx11,Itemx12,Itemx13,Itemx14,Itemx15,Itemx16,Itemx17,Itemx18,Itemx19,Itemx20
1,1,1,1,1,1,0,1,1,1,1,0,1,0,1,0,0,1,0,0
1,1,1,1,1,1,1,1,1,0,1,1,1,1,1,0,0,1,0,0
1,1,1,1,1,1,1,1,1,1,1,1,1,1,0,0,1,0,1,0
1,1,1,1,1,1,1,0,1,0,1,1,0,1,1,0,0,0,1,0
1,1,1,1,1,1,1,0,1,1,1,0,1,1,0,1,1,0,1,0
1,1,1,1,1,1,1,1,0,1,1,1,0,1,1,0,0,0,0,1
1,1,0,1,1,1,1,1,1,0,1,0,0,0,1,0,1,1,0,0
1,1,1,1,1,1,1,1,1,1,1,0,1,0,1,1,1,1,1,1
1,1,1,1,1,1,1,1,1,0,1,1,1,1,0,1,0,1,1,0
1,1,0,1,1,1,1,1,1,1,1,1,0,1,0,1,0,0,0,0
1,1,1,1,1,1,1,1,0,1,1,1,1,1,1,0,0,1,0,1
1,1,1,1,1,1,1,1,0,1,1,1,1,1,1,1,0,1,0,0
1,1,1,0,1,1,1,1,1,1,1,0,1,0,0,1,0,0,0,1
1,1,1,1,1,1,1,0,1,1,0,1,0,1,1,1,0,0,0,1
1,1,1,1,1,1,0,1,1,0,0,1,1,0,0,1,0,0,0,0
1,1,1,1,1,1,1,1,1,1,1,0,0,1,0,0,0,1,0,0
1,1,1,1,0,1,1,1,1,1,1,1,0,1,1,0,1,0,1,1
1,1,1,1,1,1,1,1,0,1,1,1,1,0,1,1,0,0,1,1
1,1,1,1,1,1,1,1,1,1,1,1,1,1,0,1,0,0,0,0
1,1,1,1,1,1,1,1,0,0,0,0,1,1,0,1,0,0,0,1
1,1,1,1,1,1,1,1,1,1,0,0,1,0,0,1,0,1,0,1
1,1,1,1,1,1,1,1,0,1,0,0,0,0,0,0,0,1,0,0
1,1,1,1,1,1,1,1,1,1,0,1,1,0,0,1,0,1,1,0
1,0,1,1,1,1,1,1,0,1,1,0,1,1,1,0,0,1,1,0
1,0,1,1,1,1,1,1,1,1,1,1,1,0,1,0,1,0,0,0
1,1,1,1,1,0,1,1,1,1,1,1,1,1,1,0,0,1,0,0
1,1,1,1,1,1,1,1,1,0,1,0,0,0,0,0,0,1,0,0
1,1,1,0,1,1,1,1,1,0,1,0,1,0,1,1,1,1,1,1
1,1,1,1,0,0,1,1,1,1,0,1,1,0,1,0,0,1,1,0
1,1,1,1,1,1,1,1,1,1,1,0,0,1,1,1,0,1,0,1
1,1,1,1,1,1,1,1,1,1,0,1,0,1,0,1,0,1,0,0
1,1,1,1,1,1,0,1,1,1,1,1,0,0,1,0,1,0,0,1
1,1,1,0,0,1,1,1,1,0,1,1,0,1,1,1,1,1,0,0
1,1,1,1,1,1,1,1,0,1,0,1,1,0,0,0,0,0,0,1
1,1,1,1,1,1,0,0,1,1,0,1,0,1,1,0,0,0,0,1
1,1,1,1,0,1,1,1,0,0,0,0,1,0,0,0,0,1,0,0
1,1,0,1,1,1,1,0,0,1,1,0,1,1,0,0,1,0,0,0
1,1,1,1,1,1,1,1,1,1,0,0,0,1,1,1,1,0,0,0
1,1,1,1,1,1,1,0,1,1,1,1,0,0,1,0,1,1,0,0
1,0,1,1,1,1,1,1,1,0,0,1,1,1,1,1,0,1,0,0
1,1,1,1,1,1,1,1,0,1,1,0,1,1,0,0,1,0,1,0
1,1,1,1,1,1,1,0,1,1,1,1,1,0,0,0,0,0,0,0
1,1,1,0,1,1,1,0,0,1,1,1,1,1,0,1,0,0,1,1
1,1,1,1,1,1,0,1,1,0,1,0,1,0,0,0,1,0,0,0
1,1,1,1,1,0,1,1,1,1,0,1,1,1,1,0,0,1,0,0
1,1,1,1,1,1,0,1,1,0,0,1,1,1,1,0,0,1,0,0
1,1,1,1,1,1,1,1,1,1,1,1,1,1,0,0,0,0,0,1
1,1,1,1,1,0,1,1,1,0,0,1,1,1,1,0,1,0,0,0
1,1,1,1,1,0,1,1,1,1,1,1,1,0,1,0,0,0,1,0
1,1,1,1,1,1,1,1,0,1,1,1,0,1,1,1,1,0,0,0
1,1,1,1,0,1,0,1,1,1,0,0,1,1,0,0,0,0,0,0
1,1,1,1,1,1,1,1,1,0,0,0,0,1,0,0,0,0,0,0
1,0,1,1,1,1,1,1,1,1,1,0,0,1,1,0,1,0,0,1
1,1,1,1,1,1,1,0,1,1,1,1,1,0,1,0,1,0,0,0
1,1,1,1,0,1,1,0,1,0,0,1,0,1,1,0,0,0,1,1
1,1,1,1,1,1,1,0,1,1,1,1,1,0,0,0,0,0,1,0
1,1,1,1,1,1,1,0,1,0,1,1,1,1,0,0,1,0,0,0
1,1,1,1,0,1,0,1,1,1,0,0,1,1,0,1,1,0,0,0
1,1,1,1,1,1,1,0,0,1,0,1,0,0,0,0,0,0,1,0
1,1,1,0,1,1,0,0,1,1,1,1,1,0,0,1,0,0,0,0
1,1,0,0,1,1,1,0,1,1,1,0,0,1,1,0,0,0,0,0
1,1,1,1,0,1,1,1,1,0,0,1,1,0,0,1,0,0,1,0
0,1,1,1,1,1,0,0,1,1,1,0,1,1,0,0,0,0,0,0
1,1,1,1,1,1,1,1,1,1,0,1,0,0,1,0,1,0,0,0
1,1,1,1,1,0,1,1,0,1,0,0,1,1,0,0,0,0,0,0
1,1,1,1,1,1,1,0,0,0,1,0,0,0,0,1,0,0,0,0
1,1,0,1,1,0,0,1,1,1,1,1,0,1,1,0,0,1,0,0
1,1,1,1,1,1,1,1,1,0,1,0,1,1,0,0,1,1,0,0
1,1,1,1,1,1,1,0,1,1,1,1,0,1,1,0,1,1,0,0
1,0,1,1,1,1,0,0,0,0,1,1,0,0,1,1,1,0,0,1
1,1,1,1,0,1,1,1,0,0,1,0,0,0,1,0,1,0,0,0
1,1,0,1,1,0,1,0,0,0,0,1,0,0,0,0,1,0,1,0
1,0,1,1,1,0,0,0,0,1,0,1,0,1,0,1,0,0,0,0
1,1,1,1,1,1,0,1,0,0,1,0,1,0,0,1,1,0,0,0
1,1,1,1,1,1,0,0,1,1,0,0,0,0,0,0,0,0,1,0
1,1,1,1,0,1,1,1,1,0,1,0,1,0,1,1,0,1,1,0
1,1,1,0,0,0,1,0,0,1,0,0,0,0,0,0,1,0,1,0
1,1,1,1,1,0,1,0,1,1,1,0,0,0,0,0,0,0,0,0
1,1,1,1,0,1,1,1,1,1,1,1,0,1,0,1,0,0,0,0
0,1,1,0,1,0,0,1,0,0,0,0,1,0,0,0,0,0,0,0
1,1,1,1,1,0,0,0,0,0,0,0,0,1,0,1,0,0,0,0
0,1,1,1,1,1,1,1,0,0,0,1,0,0,0,0,0,0,0,0
0,1,1,1,0,1,1,1,1,0,1,0,0,0,0,0,0,1,0,0
1,1,1,1,0,0,1,1,0,0,1,0,0,0,0,1,0,1,0,0
1,1,0,1,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0
1,1,1,1,1,1,1,0,0,0,0,1,0,0,0,0,0,0,0,0
0,1,1,1,1,1,1,1,1,1,0,0,1,0,0,1,1,0,0,0
1,1,1,1,1,0,1,0,1,0,1,1,1,0,0,1,0,1,0,0
1,1,0,1,0,1,0,0,1,0,1,0,1,0,0,0,0,0,0,0
0,1,1,1,1,1,1,1,0,0,0,0,1,0,0,0,0,0,0,1
1,1,1,1,1,1,0,1,1,0,0,0,0,1,0,1,0,0,0,0
1,1,1,1,0,1,1,1,0,1,1,0,0,0,0,0,0,0,0,0
1,0,1,1,1,1,0,1,0,1,0,1,0,1,0,1,0,0,0,0
0,1,1,1,1,0,1,1,0,0,1,0,0,0,0,0,1,0,0,1
1,1,1,0,1,1,1,1,0,0,0,1,0,0,0,0,1,0,1,0
1,0,0,1,1,1,1,1,1,1,0,0,0,0,0,0,0,0,0,0
1,0,1,1,0,1,0,0,0,0,0,0,0,0,1,0,0,0,0,1
1,1,1,1,1,1,1,1,1,0,0,0,0,1,0,0,0,0,0,0
1,1,1,0,1,0,0,0,0,0,1,0,0,0,0,0,0,1,0,0
1,1,1,0,0,1,1,1,1,0,1,0,1,0,0,0,0,0,0,0
1,1,1,1,0,1,0,0,1,0,0,0,0,0,0,0,0,0,1,0
0,1,1,0,0,1,1,1,0,1,1,1,0,0,1,0,0,0,0,0
1,0,0,0,1,0,1,1,1,0,0,0,0,0,0,0,1,0,0,0
1,1,1,1,1,1,1,1,0,1,0,1,1,1,0,0,0,0,0,0
1,1,0,0,1,1,1,0,1,0,0,1,0,1,0,0,0,0,0,1
1,0,1,1,0,1,0,1,1,0,0,0,0,1,0,0,0,0,0,0
1,1,0,1,0,1,1,0,0,0,1,1,0,0,0,1,0,0,0,0
0,1,1,0,1,0,1,0,0,0,0,1,0,0,1,0,1,0,0,0
1,1,1,1,0,0,0,0,1,1,1,0,0,0,0,0,0,0,0,0
1,0,0,0,1,1,0,1,0,1,1,0,0,0,1,0,0,0,0,1
1,1,1,1,0,0,1,1,0,1,0,0,0,0,0,0,0,0,0,0
1,1,0,1,1,0,1,1,0,1,0,1,1,0,0,0,0,0,0,0
0,1,1,0,1,1,0,1,1,0,0,1,0,0,0,0,0,0,0,0
0,1,0,0,0,1,0,1,0,0,0,0,0,0,0,0,0,0,0,1
0,1,1,1,0,1,0,0,0,1,0,0,0,0,0,0,0,0,0,0
1,0,1,1,1,1,0,0,0,0,0,0,0,0,0,0,0,0,1,0
1,1,0,0,0,0,1,1,1,0,0,0,0,0,0,0,0,0,0,0
1,1,1,1,1,1,1,0,0,1,1,1,1,0,0,0,0,0,1,0
1,1,0,1,1,1,1,1,0,1,0,0,0,1,1,0,0,0,0,0
1,1,1,1,1,0,1,0,1,0,1,0,0,1,1,0,0,0,0,0
0,1,0,1,1,1,0,0,1,1,1,1,0,0,0,0,0,0,0,0
1,1,0,1,1,1,0,1,1,0,1,1,0,0,0,0,0,0,0,0
1,0,1,0,1,0,1,1,0,1,0,0,0,1,0,0,0,0,0,0
1,1,0,1,1,0,0,0,0,0,0,0,0,1,0,0,0,0,1,0
1,1,0,0,1,1,0,0,0,0,0,0,0,0,1,1,0,1,0,0
0,1,1,0,1,1,0,0,0,1,0,0,0,0,0,0,0,0,0,0
0,1,1,1,0,0,1,0,0,1,0,0,0,0,1,0,0,0,0,0
1,0,1,1,1,0,1,1,0,0,0,0,1,1,0,0,1,0,0,0
1,1,1,1,0,0,1,0,0,1,0,0,0,1,0,0,0,0,0,0
1,1,0,1,1,0,1,0,0,1,1,0,0,0,0,0,0,0,0,0
1,1,1,1,1,0,1,0,0,0,0,0,0,0,0,0,0,0,1,0
1,0,1,1,0,1,0,1,0,0,0,1,0,0,0,0,0,0,0,0
1,0,0,1,0,1,1,0,0,0,0,1,0,1,1,0,0,0,0,0
1,1,1,0,1,0,0,1,0,0,0,0,0,0,0,0,0,1,1,0
1,1,1,1,1,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0
1,0,1,1,1,1,0,0,0,1,0,0,0,0,1,0,0,0,1,0
1,1,1,1,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0
1,1,0,1,1,1,1,1,1,0,1,0,0,0,0,0,0,0,0,0
1,0,0,0,0,0,0,0,1,1,0,0,0,0,0,0,0,0,0,0
1,1,1,1,1,1,0,1,0,1,0,0,0,0,0,0,0,0,0,0
1,1,0,0,0,1,1,0,0,0,0,0,0,0,0,1,0,0,0,0
1,0,0,1,0,1,1,1,0,0,0,0,0,0,0,0,0,0,0,1
0,1,1,1,0,0,1,1,0,0,1,0,1,0,0,0,0,0,0,0
1,1,0,1,1,1,0,0,0,1,0,0,0,0,1,0,0,0,0,0
1,1,1,0,0,1,1,1,0,0,0,0,1,0,0,0,0,0,0,0
1,1,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0
1,1,0,0,0,0,0,1,0,0,1,0,0,1,0,0,0,0,0,0
1,1,0,0,1,0,1,1,0,0,0,0,0,0,0,1,0,0,0,0
0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0
0,1,1,0,1,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0
0,1,0,1,1,1,0,1,0,0,0,0,1,0,0,0,1,0,0,0
1,0,0,1,0,0,0,0,0,0,1,0,1,0,0,1,0,0,0,0
1,0,1,1,0,0,0,1,1,1,0,0,1,0,0,0,0,0,0,0
1,1,1,1,1,0,0,0,0,0,0,0,1,1,0,0,0,0,0,0
0,1,0,0,1,1,1,1,0,0,1,1,0,0,0,0,0,0,0,0
1,0,1,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0
0,0,0,1,0,1,0,0,1,0,0,0,0,0,0,1,0,0,0,0
1,0,0,0,0,1,0,1,0,0,0,1,1,0,0,0,0,0,1,0
0,1,0,1,0,0,0,1,0,1,1,0,0,0,0,0,1,0,0,0
1,0,1,0,0,0,1,1,0,0,0,0,0,0,0,0,0,0,0,0
0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0
1,0,1,0,0,1,1,0,1,1,1,0,0,0,0,0,0,0,0,0
1,1,1,1,1,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0
0,1,0,1,1,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0
0,1,0,1,1,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0
0,1,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0
1,0,0,0,1,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0
1,1,1,0,1,0,0,0,1,0,0,1,0,0,0,0,0,0,0,0
0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
0,1,1,0,0,1,0,0,0,1,0,0,0,0,0,0,0,0,0,0
1,1,0,0,0,1,0,1,0,0,0,0,0,0,0,0,0,0,0,0
1,1,0,1,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0
0,1,1,1,0,1,0,1,0,0,0,0,0,0,0,0,0,0,0,0
1,1,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0
0,0,1,1,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
